Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
1,1,"Helena, Montana-01",,1935,10,31,18,38,0,46.61,-111.96,6,6,Mw,0.3,1.12E+025,Crustal,0,268,75,160,,,,1,S,,1.974,16.2,4.2,,,,,,197,2022,46.58,-112.03,0,Soft Soil,C,593.35,2,0.37,,,,6.31,8.71,2.07,2.86,-2.07,8.046385723,-90,,forearc,HELENA.A\A-HMC180.AT2,HELENA.A\A-HMC270.AT2,HELENA.A\A-HMCDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.13,0.09,15,15,1.25,0.1625,0.1125,0.1625,,,,,,0.15702,10.054,3.0052,0.161934,0.163901,0.165117,0.164686,0.173179,0.1772,0.185612,0.200786,0.206226,0.224699,0.230615,0.242499,0.242711,0.243659,0.257835,0.268521,0.29165,0.316864,0.335734,0.341751,0.364579,0.382772,0.364443,0.328486,0.322726,0.298538,0.31665,0.39349,0.390825,0.396049,0.421263,0.454705,0.425245,0.338496,0.315721,0.328514,0.285088,0.25691,0.268368,0.258415,0.292608,0.330477,0.315185,0.309949,0.300201,0.2911,0.295455,0.303539,0.308776,0.304657,0.275886,0.227621,0.189366,0.176405,0.167532,0.158385,0.14302,0.117446,0.107925,0.100606,0.100925,0.0990053,0.0928291,0.0932793,0.0987193,0.101163,0.102064,0.101136,0.0935011,0.0846515,0.0722315,0.0649697,0.0591089,0.052473,0.0487171,0.0445787,0.0401499,0.0358953,0.0296587,0.0247892,0.0226323,0.0207495,0.01762,0.015257,0.0130444,0.011158,0.0106052,0.010043,0.00900962,0.00798718,0.00702638,0.00620007,0.00557913,0.0050928,0.00464358,0.00372578,0.00303661,0.00255969,0.00217185,0.00191234,0.00170013,0.00152064,0.00136799,0.00123672,0.00112318,0.000937875,0.00079445,0.00068145,0.00059072,0.000516852,0.00029478,,,,,,,,,,,,,,,,,,,,,
2,2,"Helena, Montana-02",,1935,10,31,19,18,0,46.62,-111.97,6,6,U,0.3,1.12E+025,Crustal,0,268,75,160,,,,1,S,,2.039,15.3,7.9,,,,,,198,2229,46.59,-112.04,0,soft soil,C,551.82,2,0.37,0,,,6.31,8.71,2.09,2.92,-2.09,0.155744619,-90,,forearc,HELENA.B\B-FEB000.AT2,HELENA.B\B-FEB090.AT2,HELENA.B\B-FEB-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.4,20,20,1.25,0.5,0.5,0.5,,,,,,0.046423,0.64978,0.035305,0.0475196,0.0491689,0.0491483,0.0508892,0.0555216,0.0554976,0.0605383,0.062864,0.0603849,0.0682491,0.0750299,0.0769763,0.0762113,0.0744854,0.0753101,0.0777791,0.0991876,0.120182,0.136793,0.138169,0.140564,0.141792,0.137014,0.123167,0.1009,0.0768405,0.0589984,0.0523783,0.0541797,0.052772,0.0505225,0.0490321,0.0434488,0.0344056,0.0285354,0.0241532,0.0200976,0.0164046,0.0148125,0.0142343,0.0140423,0.0128749,0.0113778,0.0108046,0.0104119,0.00984379,0.00897789,0.00868954,0.00825242,0.00716545,0.00648664,0.00587275,0.00530472,0.00488744,0.00464798,0.00458933,0.00449971,0.00386742,0.00374649,0.00343274,0.00329542,0.00298216,0.00272721,0.00236641,0.00204562,0.00186469,0.00167209,0.00150081,0.00140078,0.00136293,0.00134569,0.00121918,0.00113528,0.0010504,0.000968188,0.000886301,0.000779174,0.000680906,0.000546601,0.000455432,0.00039934,0.000351017,0.00028844,0.000237092,0.000201913,0.000178651,0.000167786,0.00015767,0.000139345,0.000123494,0.000109848,9.79707E-05,8.77531E-05,7.89689E-05,7.12771E-05,5.6239E-05,4.54736E-05,3.78433E-05,3.22734E-05,2.7839E-05,2.42554E-05,2.13213E-05,1.88888E-05,1.68505E-05,1.51268E-05,1.23896E-05,1.03357E-05,8.75594E-06,7.514E-06,6.5198E-06,3.62287E-06,,,,,,,,,,,,,,,,,,,,,
3,3,Humbolt Bay,,1937,2,7,4,42,0,40.4,-125.1,10,5.8,Mw,0.3,5.62E+024,Crustal,0,196.2,90,0,,,,1,S,,6.449,8.9,8.3,,,,,,133,1023,40.576,-124.263,0,rock,D,219.31,1,0.1,,,,73.49,74.17,71.28,71.57,-62.35,-38.82072241,-118.99,,forearc,HUMBOLT\FRN225.AT2,HUMBOLT\FRN315.AT2,HUMBOLT\FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.3,11,10,1.25,0.25,0.375,0.375,,,,,,0.040961,2.7907,0.40224,0.040997,0.0411843,0.0412336,0.041309,0.0414903,0.0415107,0.0415898,0.0417589,0.0418016,0.0417042,0.0418517,0.0421861,0.0422612,0.0423638,0.0427514,0.0430539,0.0425826,0.0428246,0.0436741,0.0438229,0.0440511,0.0449661,0.0463611,0.0497941,0.0522784,0.0534638,0.0556748,0.0532227,0.065446,0.0851915,0.0869758,0.0886311,0.0900098,0.0920724,0.0960939,0.101286,0.102528,0.102349,0.112755,0.0987032,0.0939005,0.09254,0.098893,0.104211,0.11102,0.116173,0.126128,0.121098,0.115378,0.0983817,0.0951922,0.0897184,0.0797011,0.0770549,0.0753286,0.0808527,0.0822946,0.081349,0.0777596,0.0752553,0.070986,0.0633581,0.056946,0.0470567,0.0398898,0.0356451,0.0366559,0.0357852,0.0305329,0.0286348,0.0251493,0.0213921,0.0161573,0.0133649,0.0125274,0.0110632,0.0109594,0.00934652,0.00786102,0.00671069,0.00615627,0.00543869,0.00403533,0.00295955,0.00296382,0.00293907,0.00280308,0.00256802,0.00212357,0.00172248,0.00153734,0.00159031,0.00142549,0.00125702,0.000990405,0.000766155,0.000526662,0.000496612,0.000402516,0.000334524,0.000288358,0.000255161,0.000226137,0.000200723,0.000180003,0.000147307,0.00012226,0.000102968,8.76775E-05,7.71052E-05,4.4247E-05,,,,,,,,,,,,,,,,,,,,,
4,4,Imperial Valley-01,,1938,6,6,2,42,0,32.9,-115.217,16,5,U,0.3,3.55E+023,Crustal,1,205.5,90,0,,,,1,S,,13.082,2.2,3.8,,,,,,75,117,32.794,-115.549,0,Soft Soil,D,213.44,1,0.1,5,1440,3140,33.2,36.86,32.44,34.98,22.96,23.95884436,45.04,,forearc,IMPVALL.BG\B-ELC000.AT2,IMPVALL.BG\B-ELC090.AT2,IMPVALL.BG\B-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.7,0.5,13,13,1.25,0.875,0.625,0.875,,,,,,0.018449,0.64551,0.056359,0.0184634,0.0187874,0.0187559,0.0190106,0.0195729,0.0196341,0.019446,0.0193627,0.0198266,0.0222377,0.0221269,0.0224183,0.0222426,0.0224579,0.0240632,0.0243039,0.0250197,0.0268039,0.0290083,0.0294129,0.0306628,0.0313922,0.038367,0.0443873,0.0461772,0.0443355,0.0398881,0.0418105,0.0424312,0.0430553,0.0463743,0.0496691,0.0513325,0.0466459,0.0410956,0.040487,0.0434514,0.0419475,0.0415193,0.04646,0.0462833,0.0455108,0.0372618,0.032165,0.0276981,0.0252793,0.0252749,0.0275702,0.0272417,0.0262918,0.0294756,0.0304154,0.0293202,0.0287312,0.0279122,0.0243175,0.0215523,0.0186369,0.0135929,0.0129191,0.0115339,0.0110989,0.00968912,0.00986187,0.00824701,0.0073409,0.00640293,0.00602692,0.00466466,0.00430507,0.00367651,0.00287091,0.0021152,0.00155419,0.00134362,0.00121459,0.00112788,0.000959458,0.00102882,0.000918024,0.00072409,0.000625287,0.000510612,0.000382322,0.000316476,0.000255536,0.00023269,0.000213836,0.000185821,0.000164622,0.000149249,0.000137381,0.000126623,0.000116816,0.000107648,8.74049E-05,7.08744E-05,5.78208E-05,4.78712E-05,4.04288E-05,3.48282E-05,3.05352E-05,2.71359E-05,2.43754E-05,2.20771E-05,1.84251E-05,1.56216E-05,1.34096E-05,1.16353E-05,1.01833E-05,5.75979E-06,,,,,,,,,,,,,,,,,,,,,
5,5,Northwest Calif-01,,1938,9,12,6,10,0,40.3,-124.8,10,5.5,Mw,0.3,2E+024,Crustal,0,35,90,0,,,,1,S,,9.507,4.4,5.7,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,54.88,55.78,52.73,53.58,19.51,51.11254428,21.72,,forearc,NWCALIF.AB\A-FRN045.AT2,NWCALIF.AB\A-FRN135.AT2,NWCALIF.AB\A-FRNDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.13,13,13,1.25,0.625,0.1625,0.625,,,,,,0.12218,6.5639,0.73306,0.122486,0.124145,0.123066,0.123004,0.124997,0.125417,0.125574,0.125862,0.126668,0.132375,0.13279,0.132232,0.132773,0.133183,0.131357,0.127033,0.136803,0.143229,0.139192,0.134213,0.13772,0.151516,0.156608,0.152146,0.142823,0.145294,0.156934,0.175118,0.185073,0.205191,0.216298,0.241475,0.246802,0.291962,0.300765,0.323005,0.339681,0.324218,0.261282,0.250309,0.232767,0.246893,0.279668,0.264801,0.271066,0.259114,0.212737,0.204587,0.200849,0.194018,0.211587,0.242223,0.258561,0.258287,0.257365,0.246154,0.223093,0.155655,0.115007,0.10776,0.104971,0.102093,0.0914992,0.0902912,0.0920534,0.0857378,0.0931862,0.0936589,0.0514302,0.0414161,0.042914,0.0362,0.0267851,0.0216142,0.0196434,0.0163831,0.0138858,0.0136539,0.0102247,0.00797312,0.00716296,0.00620426,0.00524739,0.00402161,0.00361096,0.00319908,0.00302903,0.00284419,0.00259935,0.00237239,0.00213856,0.00188335,0.00166697,0.00152532,0.00139751,0.00113391,0.0009605,0.00081538,0.000675167,0.000559341,0.000472268,0.000401417,0.000348425,0.000309436,0.000276306,0.000227974,0.000193328,0.000165946,0.000143944,0.000126012,7.19729E-05,,,,,,,,,,,,,,,,,,,,,
6,6,Imperial Valley-02,,1940,5,19,4,37,0,32.7601,-115.4162,8.8,6.95,Mw,0.2,2.99E+026,Crustal,1,323,80,180,,,,1,S,Imperial fault,0,63,13,,,31.04102942,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,12.98,15.69,6.09,6.09,-6.09,19.465731,-90,,forearc,IMPVALL.I\I-ELC180.AT2,IMPVALL.I\I-ELC270.AT2,IMPVALL.I\I-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.13,10,10,1.25,0.25,0.1625,0.25,,,,,,0.23349,31.299,18.447,0.234619,0.233565,0.233734,0.233992,0.234367,0.234452,0.234606,0.234815,0.234921,0.235976,0.236058,0.236411,0.236837,0.237392,0.238353,0.239347,0.240659,0.242577,0.244875,0.248429,0.251819,0.273381,0.314595,0.32651,0.342594,0.394221,0.42696,0.432456,0.496467,0.582133,0.590928,0.538106,0.552265,0.521963,0.587592,0.588928,0.577732,0.57773,0.655618,0.609126,0.611714,0.599689,0.558982,0.541735,0.526303,0.600615,0.582754,0.561163,0.552079,0.580982,0.556247,0.530241,0.607599,0.659465,0.676709,0.641114,0.629952,0.618842,0.559427,0.468516,0.468685,0.504681,0.43535,0.451884,0.444882,0.426945,0.376233,0.351286,0.315644,0.323856,0.261971,0.221216,0.197357,0.188546,0.181892,0.186326,0.199912,0.215745,0.181837,0.154013,0.139364,0.128598,0.119614,0.10636,0.0874748,0.0752646,0.070213,0.0650599,0.0546881,0.0469651,0.0462277,0.0478734,0.0445185,0.0422654,0.0426523,0.0397182,0.0320021,0.0254458,0.0237407,0.0197833,0.016504,0.0137149,0.0111943,0.00896645,0.00762603,0.00667475,0.00499765,0.00407419,0.00346686,0.00304765,0.00178916,,,,,,,,,,,,,,,,,,,,,
7,7,Northwest Calif-02,,1941,2,9,9,45,0,40.7,-125.4,10,6.6,U,0.3,8.91E+025,Crustal,0,87.9,90,0,,,,1,S,,3.43,20.8,9,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,97,97.51,91.15,91.22,16.77,99.81853393,10.6,,forearc,NWCALIF.C\C-FRN045.AT2,NWCALIF.C\C-FRN135.AT2,NWCALIF.C\C-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.13,0.1,13,10,1.25,0.1625,0.125,0.1625,,,,,,0.049416,3.5577,1.3449,0.0494467,0.0497251,0.0497823,0.0497558,0.0502904,0.0503314,0.0505134,0.0502978,0.0503398,0.0511421,0.0518761,0.0520324,0.052075,0.052184,0.0517199,0.0506591,0.0530842,0.0553559,0.0562721,0.0565224,0.0582545,0.0601263,0.0613502,0.066378,0.0662038,0.061784,0.070286,0.0830793,0.0780106,0.0834782,0.0846996,0.0914876,0.109493,0.127645,0.121633,0.107882,0.113643,0.131698,0.150517,0.162169,0.158883,0.153609,0.135999,0.153581,0.162887,0.161179,0.144583,0.131508,0.114107,0.0836529,0.0841934,0.0902696,0.0859903,0.0830073,0.0861858,0.0966974,0.108754,0.131965,0.126286,0.0858352,0.0777285,0.063328,0.0524713,0.0522652,0.0555672,0.0531737,0.0402126,0.0328751,0.029892,0.0267694,0.0280718,0.0263529,0.0260691,0.0219495,0.0178734,0.0166145,0.0151738,0.0147142,0.0156562,0.0116195,0.0101617,0.00969373,0.00995862,0.011078,0.0115472,0.00951156,0.00847311,0.00728083,0.00586934,0.00541384,0.00489774,0.00484002,0.00451398,0.00391746,0.00353002,0.00288716,0.00193511,0.00153287,0.00138281,0.00131885,0.00129299,0.00121093,0.00108713,0.000899348,0.000800526,0.000566415,0.000423051,0.000366495,0.000272889,0.000232981,0.000175093,,,,,,,,,,,,,,,,,,,,,
8,8,Northern Calif-01,,1941,10,3,16,14,0,40.4,-124.8,10,6.4,U,0.3,4.47E+025,Crustal,0,299.4,90,0,,,,1,S,,3.723,28.6,12.1,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,49.49,50.49,44.52,44.68,39.47,-34.75867574,117.55,,forearc,NCALIF.FH\F-FRN225.AT2,NCALIF.FH\F-FRN315.AT2,NCALIF.FH\F-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.2,13,13,1.25,0.375,0.25,0.375,,,,,,0.11688,6.3558,1.0714,0.116994,0.117346,0.117586,0.117819,0.118068,0.117975,0.117932,0.118145,0.118483,0.120813,0.121433,0.122427,0.123066,0.123571,0.124517,0.125049,0.125124,0.125237,0.12634,0.126004,0.132517,0.14368,0.156682,0.159619,0.16109,0.168762,0.180292,0.208715,0.243902,0.24,0.242201,0.262697,0.27156,0.265687,0.275283,0.282767,0.285011,0.264439,0.258114,0.26445,0.287073,0.302104,0.294682,0.278525,0.272217,0.304858,0.317071,0.289164,0.273967,0.28498,0.273519,0.240744,0.193453,0.176939,0.179073,0.166912,0.144893,0.141799,0.206593,0.217632,0.206963,0.168023,0.111351,0.103119,0.0998577,0.100211,0.0826014,0.074299,0.0506063,0.0389621,0.033077,0.0258562,0.0232158,0.02269,0.0201372,0.0175476,0.0151462,0.0131205,0.014531,0.0127389,0.0117715,0.0107707,0.00968352,0.00857582,0.00766339,0.00743166,0.0071033,0.00662756,0.00561863,0.00526738,0.00468035,0.00397833,0.00342061,0.00283996,0.0025007,0.00193113,0.00150566,0.00120279,0.000988083,0.000834601,0.000720317,0.000633615,0.000565029,0.000508732,0.00046157,0.00038558,0.000327485,0.000281165,0.000243217,0.000212299,0.000118129,,,,,,,,,,,,,,,,,,,,,
9,9,Borrego,,1942,10,21,16,22,0,33.049,-116.088,8,6.5,U,0.3,6.31E+025,Crustal,0,40,90,0,,,,1,S,,0,26.9,15.2,,,,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,57.79,58.34,56.88,56.88,56.78,16.64594076,86.56,,forearc,BORREGO\B-ELC000.AT2,BORREGO\B-ELC090.AT2,BORREGO\B-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,15,15,1.25,0.125,0.125,0.125,,,,,,0.052247,6.1297,4.2278,0.0523313,0.0527174,0.0528766,0.0527972,0.0530931,0.0530891,0.0532172,0.0529895,0.0532376,0.054391,0.0557827,0.0575422,0.057938,0.0582039,0.0590017,0.0609336,0.0647178,0.0703556,0.0774866,0.0824586,0.0914845,0.0886048,0.0929251,0.108618,0.107289,0.111382,0.111415,0.104473,0.105739,0.122058,0.118816,0.119862,0.116064,0.115533,0.118556,0.147728,0.146576,0.145735,0.171349,0.15684,0.166334,0.147617,0.134059,0.146681,0.154669,0.156448,0.143805,0.134613,0.128964,0.123969,0.118988,0.114922,0.108486,0.107651,0.115703,0.123398,0.126212,0.098458,0.0771802,0.0703931,0.0705802,0.0634211,0.0647257,0.0730191,0.0657774,0.0601676,0.0560482,0.0527091,0.0473388,0.0526557,0.0616826,0.0750044,0.0692963,0.0567407,0.0402117,0.0417806,0.0462505,0.0409024,0.028638,0.0232096,0.0189918,0.0154659,0.0156464,0.0130006,0.0118503,0.0130513,0.0127051,0.0121693,0.0121682,0.011597,0.0133777,0.0154465,0.0172288,0.0199106,0.0217207,0.0208584,0.021598,0.0204036,0.0172535,0.0137849,0.0108079,0.00815249,0.00613451,0.00478208,0.00399258,0.00257286,0.001748,0.00129387,0.00105067,0.000936968,0.000473396,,,,,,,,,,,,,,,,,,,,,
10,10,Imperial Valley-03,,1951,1,24,7,17,0,33.032,-115.654,9.5,5.6,U,0.3,2.82E+024,Crustal,1,325.1,90,0,,,,1,S,,5.733,7,7.2,,,,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,28.24,29.8,24.58,25.24,-7.11,-26.99644675,-163.18,,forearc,IMPVALL.BG\C-ELC000.AT2,IMPVALL.BG\C-ELC090.AT2,IMPVALL.BG\C-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.13,13,13,1.25,0.5,0.1625,0.5,,,,,,0.029364,3.0823,0.58901,0.0294027,0.0295186,0.0295589,0.029652,0.0297414,0.0297981,0.0298527,0.029855,0.0298804,0.0302415,0.0303267,0.0302776,0.0302599,0.0302537,0.0301934,0.0305614,0.0311272,0.0320327,0.0336802,0.0339891,0.0333315,0.0347605,0.0382164,0.0416134,0.0419213,0.0447929,0.0484271,0.0602374,0.0653545,0.0672006,0.0705367,0.0768765,0.0715118,0.0648327,0.0600353,0.0588423,0.0602924,0.063528,0.0631045,0.0643769,0.0644307,0.0615071,0.0613252,0.0691962,0.0733119,0.0812256,0.0809741,0.080052,0.0811235,0.0812101,0.0800159,0.0817317,0.0867085,0.0910833,0.0941115,0.0984999,0.10249,0.0870039,0.0865171,0.0776617,0.0767008,0.0671673,0.066397,0.0588176,0.0487827,0.0454867,0.0447725,0.0387242,0.0329526,0.028849,0.0256522,0.0236362,0.0218258,0.0185846,0.017157,0.0165295,0.0183269,0.0175853,0.0141652,0.0117206,0.0102853,0.00858048,0.0074064,0.00693864,0.00656019,0.00594938,0.00535878,0.00458781,0.00428269,0.00374582,0.00332011,0.00298996,0.00232383,0.00207851,0.00180713,0.00142948,0.000963904,0.000909958,0.000837547,0.000775284,0.000621697,0.000546062,0.00046448,0.000421105,0.000375635,0.000306199,0.00025581,0.000210705,0.000177516,0.00014547,8.45254E-05,,,,,,,,,,,,,,,,,,,,,
