;event_id;event_time;ISC_ev_id;USGS_ev_id;INGV_ev_id;EMSC_ev_id;ev_nation_code;ev_latitude;ev_longitude;ev_depth_km;ev_hyp_ref;fm_type_code;ML;ML_ref;Mw;Mw_ref;Ms;Ms_ref;EMEC_Mw;EMEC_Mw_type;EMEC_Mw_ref;event_source_id;es_strike;es_dip;es_rake;es_strike_dip_rake_ref;es_z_top;es_z_top_ref;es_length;es_width;es_geometry_ref;network_code;station_code;location_code;instrument_code;sensor_depth_m;proximity_code;housing_code;installation_code;st_nation_code;st_latitude;st_longitude;st_elevation;ec8_code;ec8_code_method;ec8_code_ref;vs30_m_sec;vs30_ref;vs30_calc_method;vs30_meas_type;slope_deg;vs30_m_sec_WA;epi_dist;epi_az;JB_dist;rup_dist;Rx_dist;Ry0_dist;instrument_type_code;late_triggered_flag_01;U_channel_code;U_azimuth_deg;V_channel_code;V_azimuth_deg;W_channel_code;U_hp;V_hp;W_hp;U_lp;V_lp;W_lp;U_pga;V_pga;W_pga;rotD50_pga;rotD100_pga;rotD00_pga;U_pgv;V_pgv;W_pgv;rotD50_pgv;rotD100_pgv;rotD00_pgv;U_pgd;V_pgd;W_pgd;rotD50_pgd;rotD100_pgd;rotD00_pgd;U_T90;V_T90;W_T90;rotD50_T90;rotD100_T90;rotD00_T90;U_housner;V_housner;W_housner;rotD50_housner;rotD100_housner;rotD00_housner;U_CAV;V_CAV;W_CAV;rotD50_CAV;rotD100_CAV;rotD00_CAV;U_ia;V_ia;W_ia;rotD50_ia;rotD100_ia;rotD00_ia;U_T0_010;U_T0_025;U_T0_040;U_T0_050;U_T0_070;U_T0_100;U_T0_150;U_T0_200;U_T0_250;U_T0_300;U_T0_350;U_T0_400;U_T0_450;U_T0_500;U_T0_600;U_T0_700;U_T0_750;U_T0_800;U_T0_900;U_T1_000;U_T1_200;U_T1_400;U_T1_600;U_T1_800;U_T2_000;U_T2_500;U_T3_000;U_T3_500;U_T4_000;U_T4_500;U_T5_000;U_T6_000;U_T7_000;U_T8_000;U_T9_000;U_T10_000;V_T0_010;V_T0_025;V_T0_040;V_T0_050;V_T0_070;V_T0_100;V_T0_150;V_T0_200;V_T0_250;V_T0_300;V_T0_350;V_T0_400;V_T0_450;V_T0_500;V_T0_600;V_T0_700;V_T0_750;V_T0_800;V_T0_900;V_T1_000;V_T1_200;V_T1_400;V_T1_600;V_T1_800;V_T2_000;V_T2_500;V_T3_000;V_T3_500;V_T4_000;V_T4_500;V_T5_000;V_T6_000;V_T7_000;V_T8_000;V_T9_000;V_T10_000;W_T0_010;W_T0_025;W_T0_040;W_T0_050;W_T0_070;W_T0_100;W_T0_150;W_T0_200;W_T0_250;W_T0_300;W_T0_350;W_T0_400;W_T0_450;W_T0_500;W_T0_600;W_T0_700;W_T0_750;W_T0_800;W_T0_900;W_T1_000;W_T1_200;W_T1_400;W_T1_600;W_T1_800;W_T2_000;W_T2_500;W_T3_000;W_T3_500;W_T4_000;W_T4_500;W_T5_000;W_T6_000;W_T7_000;W_T8_000;W_T9_000;W_T10_000;rotD50_T0_010;rotD50_T0_025;rotD50_T0_040;rotD50_T0_050;rotD50_T0_070;rotD50_T0_100;rotD50_T0_150;rotD50_T0_200;rotD50_T0_250;rotD50_T0_300;rotD50_T0_350;rotD50_T0_400;rotD50_T0_450;rotD50_T0_500;rotD50_T0_600;rotD50_T0_700;rotD50_T0_750;rotD50_T0_800;rotD50_T0_900;rotD50_T1_000;rotD50_T1_200;rotD50_T1_400;rotD50_T1_600;rotD50_T1_800;rotD50_T2_000;rotD50_T2_500;rotD50_T3_000;rotD50_T3_500;rotD50_T4_000;rotD50_T4_500;rotD50_T5_000;rotD50_T6_000;rotD50_T7_000;rotD50_T8_000;rotD50_T9_000;rotD50_T10_000;rotD100_T0_010;rotD100_T0_025;rotD100_T0_040;rotD100_T0_050;rotD100_T0_070;rotD100_T0_100;rotD100_T0_150;rotD100_T0_200;rotD100_T0_250;rotD100_T0_300;rotD100_T0_350;rotD100_T0_400;rotD100_T0_450;rotD100_T0_500;rotD100_T0_600;rotD100_T0_700;rotD100_T0_750;rotD100_T0_800;rotD100_T0_900;rotD100_T1_000;rotD100_T1_200;rotD100_T1_400;rotD100_T1_600;rotD100_T1_800;rotD100_T2_000;rotD100_T2_500;rotD100_T3_000;rotD100_T3_500;rotD100_T4_000;rotD100_T4_500;rotD100_T5_000;rotD100_T6_000;rotD100_T7_000;rotD100_T8_000;rotD100_T9_000;rotD100_T10_000;rotD00_T0_010;rotD00_T0_025;rotD00_T0_040;rotD00_T0_050;rotD00_T0_070;rotD00_T0_100;rotD00_T0_150;rotD00_T0_200;rotD00_T0_250;rotD00_T0_300;rotD00_T0_350;rotD00_T0_400;rotD00_T0_450;rotD00_T0_500;rotD00_T0_600;rotD00_T0_700;rotD00_T0_750;rotD00_T0_800;rotD00_T0_900;rotD00_T1_000;rotD00_T1_200;rotD00_T1_400;rotD00_T1_600;rotD00_T1_800;rotD00_T2_000;rotD00_T2_500;rotD00_T3_000;rotD00_T3_500;rotD00_T4_000;rotD00_T4_500;rotD00_T5_000;rotD00_T6_000;rotD00_T7_000;rotD00_T8_000;rotD00_T9_000;rotD00_T10_000
0;EMSC-20161029_0000147;2016-10-29 20:15:28;;;;;AL;39.9242;19.7382;14.7383;;TF;;;4.1;;4.1;;4.1;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;156.7993553;;;;;;HN;;E;90;N;0;Z;0.2;0.2;0.2;30;30;30;0.232055;0.232739;-0.173685;;;;-0.018517;-0.020605;0.011435;;;;0.003224;0.005303;-0.001594;;;;60.7;64.4;87.935;;;;0.103712;0.104942;0.0495286;;;;;;;;;;0.000258743;0.000274875;0.000102152;0.000258743;0.000274875;0.000102152;0.232084;0.2323;0.236703;0.241114;0.240616;0.270525;0.458786;0.626345;0.807298;0.677489;0.688673;0.988607;0.846039;0.70032;0.538939;0.404659;0.353916;0.275499;0.309232;0.356477;0.228242;0.186381;0.199249;0.194754;0.16407;0.055144;0.029851;0.018474;0.012151;0.00992;0.008325;0.005104;0.003155;0.002516;0.001984;0.001621;0.23298;0.234707;0.235281;0.244064;0.260375;0.306868;0.467296;0.574571;0.887915;0.605924;0.662403;0.901881;0.919926;0.721536;0.423182;0.353577;0.393646;0.343064;0.307041;0.339861;0.277192;0.20157;0.177943;0.198022;0.147107;0.087743;0.062774;0.031964;0.022711;0.016955;0.014518;0.008626;0.005014;0.004159;0.003289;0.002681;0.173841;0.174809;0.183846;0.194724;0.211137;0.253139;0.339196;0.399464;0.444903;0.442787;0.434515;0.414639;0.407293;0.33364;0.216774;0.213247;0.196438;0.177819;0.136827;0.168279;0.144014;0.127466;0.106813;0.069409;0.040045;0.031245;0.013512;0.010773;0.007209;0.006395;0.004485;0.002386;0.001776;0.001505;0.001221;0.001002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;EMSC-20160831_0000112;2016-08-31 22:20:53;;;;;AL;41.2821;20.3582;14.4201;;NF;;;4.2;;4.2;;4.2;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;75.56787037;;;;;;HN;;E;90;N;0;Z;0.15;0.15;0.15;25;25;25;-0.546782;0.299276;0.21825;;;;-0.0337;0.027936;-0.018698;;;;0.006901;-0.006554;0.002736;;;;31.82;40.075;45.635;;;;0.192141;0.179137;0.0887502;;;;;;;;;;0.00050937;0.000395448;0.000221698;0.00050937;0.000395448;0.000221698;0.546784;0.551396;0.559184;0.561857;0.57937;0.611044;0.828746;0.960311;1.36789;1.54737;1.05575;0.918837;0.998002;0.99751;0.577025;0.439999;0.529514;0.494786;0.456812;0.641694;0.691653;0.585128;0.351529;0.338182;0.243017;0.138822;0.074567;0.046919;0.032905;0.025166;0.020428;0.01178;0.007516;0.005861;0.004538;0.003983;0.299491;0.299219;0.305333;0.310968;0.324047;0.314738;0.719828;0.575622;0.882979;1.17076;0.944564;0.739807;0.879608;0.907527;0.972534;0.622433;0.631868;0.53164;0.427412;0.421528;0.635892;0.424062;0.373595;0.24801;0.19315;0.157048;0.105299;0.050885;0.034464;0.022891;0.020142;0.012412;0.008856;0.006585;0.004516;0.00352;0.218717;0.222607;0.230065;0.224682;0.400028;0.508011;0.626929;0.504302;0.825364;1.18837;0.729242;0.723546;0.515407;0.353988;0.3595;0.299425;0.363225;0.420181;0.31053;0.253721;0.270776;0.242762;0.21755;0.138352;0.075088;0.049944;0.028415;0.01723;0.013397;0.011265;0.008158;0.004325;0.002945;0.002367;0.00213;0.00161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;EMSC-20191128_0000157;2019-11-28 23:00:44;;;;;AL;41.367;19.6473;23.2;;TF;4.2;;4.38;;4.38;;4.38;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;16.74065687;;;;;;HN;;E;90;N;0;Z;0.1;0.1;0.1;40;40;40;-20.554082;-8.016976;11.024509;;;;-1.156405;0.568014;0.210221;;;;0.152171;0.110013;-0.044806;;;;11.665;18.595;13.785;;;;2.92594;1.84545;0.991482;;;;;;;;;;0.147947197;0.059902134;0.063471083;0.147947197;0.059902134;0.063471083;20.5695;20.6915;20.952;21.3253;22.0979;25.6854;50.9369;43.3589;46.9583;55.4057;46.4433;28.3471;15.5842;12.7367;8.94547;8.15904;9.39257;10.3716;10.1479;9.86726;7.15924;7.61005;6.49153;3.78582;2.38947;1.27902;1.05604;0.584848;0.455311;0.359428;0.282169;0.205293;0.15959;0.129734;0.107069;0.089738;8.02915;8.11408;8.30943;8.43338;8.91228;11.9633;22.2734;19.0078;20.2934;24.6203;24.1108;17.4794;11.8173;9.48781;7.26083;7.2367;7.80239;7.80295;6.97202;6.63762;5.52898;4.10509;3.02986;2.16816;1.73118;0.969934;0.592422;0.438126;0.338543;0.277923;0.214163;0.149766;0.113784;0.089259;0.072674;0.061055;11.2287;12.2494;19.5262;16.3396;40.6068;40.069;17.5357;17.8222;11.8136;11.098;11.6665;7.04062;5.09113;3.73579;2.81613;2.97171;2.11101;2.20969;2.72257;3.66306;2.07749;1.55851;1.84022;1.84093;1.40596;0.646401;0.368206;0.238684;0.175021;0.146505;0.111103;0.07314;0.057967;0.044968;0.035196;0.028958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;EMSC-20150207_0000001;2015-02-07 01:56:23;;;;;AL;41.803;20.101;10.06;;NF;4.9;;4.5;;4.5;;4.5;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;75.90818712;;;;;;HN;;E;90;N;0;Z;0.15;0.15;0.15;30;30;30;-1.131995;1.315757;0.621746;;;;-0.101016;-0.131255;-0.048103;;;;0.021645;-0.02435;0.007607;;;;37.015;34.365;46.99;;;;0.441577;0.621144;0.213274;;;;;;;;;;0.004328664;0.005979062;0.001882525;0.004328664;0.005979062;0.001882525;1.13352;1.13993;1.15565;1.16987;1.19818;1.35571;2.40876;2.10434;4.14657;3.67857;3.4024;3.26047;1.77078;2.00131;1.9041;1.36031;1.97513;2.04897;1.53765;1.4234;1.26676;1.53631;0.765383;0.431794;0.470923;0.317635;0.211985;0.138338;0.078082;0.060212;0.042043;0.028543;0.021828;0.017364;0.014098;0.011787;1.31587;1.31836;1.32258;1.32678;1.34927;1.40205;1.77198;2.46347;4.14576;4.97639;3.95095;4.5592;3.61467;2.45512;2.35498;2.3619;2.38926;3.20138;2.3065;2.72866;1.50057;1.51775;1.0646;0.78947;0.696142;0.312922;0.196687;0.136128;0.079537;0.065611;0.049695;0.031046;0.022866;0.018954;0.014947;0.012897;0.622448;0.628322;0.642199;0.655658;0.941399;1.29446;1.34039;1.8731;2.25522;3.12349;1.93558;1.90335;1.45556;1.45176;1.28696;1.11328;1.01181;0.896965;0.915335;0.984278;0.424043;0.424844;0.349578;0.256825;0.190813;0.111714;0.074767;0.042208;0.032857;0.027254;0.01527;0.012183;0.007337;0.005937;0.005412;0.004517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;EMSC-20170127_0000087;2017-01-27 17:07:59;;;;;AL;40.8006;19.7534;15.43;;SS;;;4.6;;4.6;;4.6;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;62.81255272;;;;;;HN;;E;90;N;0;Z;0.06;0.06;0.06;30;30;30;-1.034379;1.047176;-0.460194;;;;0.140284;0.160351;0.073098;;;;0.05296;0.066918;-0.030327;;;;74.22;69.11;76.955;;;;0.821395;0.725485;0.324387;;;;;;;;;;0.005377473;0.004898655;0.001672971;0.005377473;0.004898655;0.001672971;1.03438;1.03579;1.04065;1.05324;1.04792;1.06065;1.39862;1.82663;2.79364;3.58583;2.37009;2.78323;2.54598;2.35929;2.10166;2.40811;2.57406;2.59072;1.94157;1.89015;1.65096;1.82814;1.9732;1.94472;1.36274;1.05981;0.576378;0.413223;0.305117;0.249094;0.183409;0.120974;0.080333;0.059973;0.043329;0.03234;1.0472;1.05085;1.05598;1.06144;1.08785;1.07938;1.20982;1.59816;1.6588;2.12029;1.72893;2.1301;2.76638;2.72491;2.59397;2.08633;1.91841;2.24579;2.11379;2.47439;1.94285;1.74561;1.95061;1.49996;1.13365;0.735867;0.466852;0.350921;0.398158;0.412597;0.339351;0.17932;0.142395;0.095266;0.062124;0.047318;0.460203;0.47765;0.520885;0.616987;1.02534;0.993654;1.00182;1.10749;1.72069;1.43585;1.57958;1.19831;1.268;1.28909;1.15874;1.32709;1.06895;1.04348;0.975008;1.14131;0.852916;0.997138;0.661988;0.575937;0.404672;0.228834;0.241578;0.14845;0.090522;0.080614;0.060447;0.056311;0.051833;0.035203;0.027126;0.019908;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;EMSC-20191128_0000068;2019-11-28 10:52:41;;;;;AL;41.4478;19.3925;14.4;;TF;4.8;;4.72;;4.72;;4.72;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;15.20372928;;;;;;HN;;E;90;N;0;Z;0.1;0.1;0.1;40;40;40;70.962482;44.805232;-16.768235;;;;-4.276772;3.570079;-0.787879;;;;-0.460167;-0.274732;0.087382;;;;9.525;15.045;20.27;;;;11.1717;7.42845;2.98183;;;;;;;;;;3.533515046;1.794463169;0.586875167;3.533515046;1.794463169;0.586875167;71.0059;71.2536;71.637;72.2925;72.6538;80.1481;121.473;158.067;151.689;143.315;121.016;158.308;212.617;204.948;131.653;82.7905;67.2258;52.903;40.2778;30.967;17.5582;12.1777;9.17667;7.48038;6.81535;3.9209;2.72669;2.01511;1.56143;1.31218;1.05182;0.785817;0.622931;0.513121;0.433828;0.376075;44.8274;44.9747;45.9373;45.0489;45.7524;56.6669;93.0428;141.127;120.832;115.949;102.352;100.859;85.3593;75.2773;62.876;44.4571;35.7577;30.0569;24.0379;19.436;17.8252;9.01986;7.48439;5.84407;7.76559;3.01479;2.27025;1.41959;1.11805;0.83726;0.553878;0.410588;0.343945;0.294855;0.258018;0.228716;16.8058;17.0177;18.9576;24.517;39.7315;54.4099;48.2513;54.2118;69.2043;61.9811;42.5201;29.9411;35.3911;42.8155;24.8289;14.9858;15.0169;14.2866;12.0841;9.78699;4.76042;3.7274;3.68477;2.35433;1.84003;1.33243;0.672084;0.439091;0.387309;0.360147;0.279218;0.179974;0.116271;0.09542;0.07837;0.067025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;EMSC-20151101_0000023;2015-11-01 06:26:19;;;;;AL;41.35;20.15;13.0;;SS;4.8;;4.8;;4.8;;4.8;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;58.08053181;;;;;;HN;;E;90;N;0;Z;0.15;0.15;0.15;30;30;30;2.280477;2.414058;-1.356099;;;;-0.199842;0.191105;-0.089324;;;;-0.04815;-0.041174;-0.013811;;;;28.8;30.265;37.1;;;;0.9587;1.09444;0.413124;;;;;;;;;;0.017778754;0.022483244;0.006526987;0.017778754;0.022483244;0.006526987;2.28104;2.29758;2.3286;2.36091;2.43885;2.67255;4.1991;5.67246;6.22378;7.30145;7.05551;8.19565;7.63822;5.8492;5.51455;3.81046;4.1234;3.58258;2.49463;2.52646;1.99274;2.44015;2.02092;1.16146;1.28227;0.634789;0.463545;0.323025;0.191472;0.129064;0.096722;0.075394;0.049721;0.039092;0.030255;0.025288;2.41567;2.44061;2.46695;2.50324;2.66257;3.07876;4.68685;5.53898;8.1761;9.15352;9.87262;9.66065;8.45754;7.14895;5.17953;4.78075;3.35283;3.37226;3.02778;3.6845;3.20378;2.3358;1.38981;1.5681;1.66882;0.599318;0.482259;0.356706;0.222185;0.218135;0.115069;0.064649;0.043344;0.031102;0.024384;0.020961;1.35656;1.37244;1.4156;1.46216;2.51586;2.97538;4.11246;3.1967;3.79917;4.31226;4.39077;5.37442;4.02474;3.21815;2.39195;1.51598;1.71107;1.40625;1.23218;1.44751;1.31432;0.787762;0.557694;0.398293;0.349466;0.353888;0.153735;0.086508;0.048997;0.040296;0.030006;0.020299;0.016351;0.012179;0.008891;0.00846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;EMSC-20190921_0000063;2019-09-21 14:04:25;;;;;AL;41.3458;19.4977;17.3;;TF;5.4;;5.67;;5.67;;5.67;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;4.439742779;;;;;;HN;;E;90;N;0;Z;0.07;0.07;0.07;40;40;40;-113.388554;-112.417645;-88.871613;;;;-8.557172;7.632037;2.683885;;;;1.440461;1.719748;0.585485;;;;15.86;18.535;19.34;;;;31.7403;22.6376;11.5532;;;;;;;;;;21.63261223;14.06653679;8.965468706;21.63261223;14.06653679;8.965468706;113.42;113.882;115.484;117.131;121.774;116.041;212.033;363.832;358.095;303.55;387.363;322.662;278.946;325.803;327.216;186.722;158.775;167.606;123.209;67.1291;50.1474;69.8105;53.0602;34.1872;22.8135;15.6632;11.4593;8.90032;6.93273;6.32989;4.52246;2.55204;1.96837;1.61316;1.30723;1.06559;112.431;112.783;112.419;116.387;127.612;123.407;177.451;194.809;255.538;228.755;268.314;316.881;285.811;257.597;196.453;108.126;86.5983;80.5968;77.0253;68.5151;48.7465;34.7456;29.0419;25.5917;18.193;15.0937;8.4873;5.67901;4.37003;3.60392;2.87521;2.41433;2.01943;1.67687;1.39446;1.16962;89.5678;96.0546;120.759;164.865;383.673;285.574;181.501;177.511;84.5849;88.7105;133.14;136.652;77.3051;67.905;61.8922;38.3844;37.3822;38.8207;38.8013;37.2229;27.0624;18.1874;21.625;17.0124;13.2368;8.44161;3.80551;2.06851;1.727;1.62182;1.37217;1.05023;0.746193;0.557223;0.440621;0.358323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;EMSC-20151031_0000024;2015-10-31 09:20:34;;;;;AL;41.36;20.25;13.0;;SS;4.0;;4.1558114;;4.1558114;;4.1558114;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;66.49917313;;;;;;HN;;E;90;N;0;Z;0.25;0.25;0.25;30;30;30;0.487072;0.421726;0.319636;;;;-0.049952;0.033767;-0.014721;;;;-0.010203;-0.008962;0.002581;;;;40.26;42.245;55.325;;;;0.1846;0.197396;0.0716582;;;;;;;;;;0.000677403;0.000636099;0.000383837;0.000677403;0.000636099;0.000383837;0.487793;0.492594;0.521234;0.551086;0.566976;0.672277;1.41845;1.29163;1.08797;1.14674;1.41436;1.04101;1.3432;1.34975;0.953231;0.606535;0.431023;0.352265;0.39787;0.479248;0.459509;0.584462;0.410987;0.248148;0.253995;0.139946;0.114324;0.064452;0.03666;0.027692;0.022038;0.014596;0.010404;0.007962;0.006433;0.005317;0.42241;0.435289;0.477207;0.512168;0.445734;0.60071;0.872326;1.19634;1.14691;1.79954;1.51168;1.35981;0.731504;0.899924;0.903482;0.740868;0.554529;0.63421;0.528314;0.465849;0.369139;0.482554;0.438503;0.330176;0.334402;0.151878;0.118804;0.057854;0.041124;0.035547;0.02055;0.012601;0.009104;0.007006;0.005651;0.004711;0.323743;0.341091;0.428584;0.482226;0.889399;1.00582;1.03222;0.778469;0.691433;0.826006;0.679769;0.54041;0.679321;0.588088;0.446145;0.261868;0.235084;0.221055;0.185483;0.144942;0.19411;0.210828;0.150449;0.076073;0.067457;0.044703;0.020274;0.011966;0.007654;0.00746;0.006021;0.003493;0.002734;0.002128;0.001714;0.001407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;EMSC-20161104_0000026;2016-11-04 05:08:54;;;;;AL;41.9;19.97;18.0;;SS;4.1;;4.261435;;4.261435;;4.261435;;;;;;;;;;;;;AC;DURR;0;Digital;;Free-field;Fiberglass box;Pillar;AL;41.3199;19.4573;;C;;;202;;Geophysical survey;;;;77.31385704;;;;;;HN;;E;90;N;0;Z;0.15;0.15;0.15;25;25;25;1.139073;0.821314;-0.470067;;;;0.066319;-0.061401;-0.036442;;;;-0.009387;0.007605;0.006352;;;;31.545;35.4;46.235;;;;0.283886;0.260429;0.150028;;;;;;;;;;0.002284176;0.002046702;0.000847932;0.002284176;0.002046702;0.000847932;1.14009;1.14866;1.16897;1.19047;1.24917;1.377;1.93512;2.76618;3.49517;2.95925;3.3265;2.55292;2.42387;2.0955;1.41059;1.30749;1.26085;1.10884;1.13529;1.06005;0.940458;0.507473;0.462452;0.31423;0.307595;0.128971;0.116369;0.066937;0.039026;0.030395;0.021251;0.012819;0.009688;0.007801;0.006639;0.005642;0.82179;0.826507;0.836545;0.848457;0.887595;0.935493;1.18874;1.66554;2.4728;2.24381;2.30254;2.44483;1.94968;1.93935;1.81107;1.29685;1.29113;1.30795;1.1864;1.20087;0.791847;0.416522;0.433247;0.272153;0.187019;0.133022;0.081426;0.056407;0.033858;0.028562;0.021761;0.013201;0.008995;0.007245;0.005808;0.004654;0.470737;0.473448;0.478813;0.478683;0.737693;1.16919;0.911709;1.23873;1.20178;1.38815;1.91939;1.12532;1.29547;0.892907;0.85443;0.656651;0.773126;0.742943;0.608136;0.422622;0.412295;0.328959;0.330376;0.178186;0.132603;0.055513;0.046116;0.037367;0.024727;0.017924;0.014949;0.010806;0.007241;0.005775;0.004531;0.003687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
